row_index,actual,linear_pred,linear_prob_blue,tree_pred,tree_prob_blue,linear_correct,tree_correct,linear_margin,tree_margin,prob_gap_tree_minus_linear,abs_prob_gap,case_bucket
68090,1,0,0.45619037759518466,0,0.41864800606656427,False,False,0.04380962240481534,0.08135199393343573,-0.03754237152862039,0.03754237152862039,both_wrong
41835,0,1,0.5331387712077857,1,0.5781753707894701,False,False,0.033138771207785744,0.07817537078947012,0.04503659958168438,0.04503659958168438,both_wrong
52571,1,1,0.999996584762412,1,0.9837582199882758,True,True,0.49999658476241204,0.48375821998827584,-0.016238364774136205,0.016238364774136205,both_correct
47562,1,0,0.29190185285481685,0,0.4509375022787904,False,False,0.20809814714518315,0.049062497721209575,0.15903564942397358,0.15903564942397358,both_wrong
42778,1,1,0.7717678002370398,1,0.7331612046247882,True,True,0.27176780023703984,0.23316120462478818,-0.03860659561225166,0.03860659561225166,both_correct
63765,1,1,0.8669644101549319,1,0.823397874662156,True,True,0.36696441015493186,0.32339787466215597,-0.04356653549277589,0.04356653549277589,both_correct
70096,1,1,0.8765059720789845,1,0.8585047366942522,True,True,0.3765059720789845,0.3585047366942522,-0.018001235384732306,0.018001235384732306,both_correct
72505,0,0,0.2272993431619816,0,0.29187747073694903,True,True,0.27270065683801836,0.20812252926305097,0.06457812757496742,0.06457812757496742,both_correct
54979,1,0,0.21401716165790433,0,0.3678715145196648,False,False,0.2859828383420957,0.13212848548033518,0.1538543528617605,0.1538543528617605,both_wrong
34937,1,1,0.7068832691509959,1,0.668438400542639,True,True,0.20688326915099586,0.16843840054263903,-0.03844486860835683,0.03844486860835683,both_correct
59087,0,1,0.8678032788424822,1,0.8075427709923868,False,False,0.3678032788424822,0.3075427709923868,-0.0602605078500954,0.0602605078500954,both_wrong
81196,0,0,0.04743140106541823,0,0.09023455791171096,True,True,0.4525685989345818,0.409765442088289,0.04280315684629273,0.04280315684629273,both_correct
83213,0,0,0.17368228846885297,0,0.30461958222101754,True,True,0.326317711531147,0.19538041777898246,0.13093729375216456,0.13093729375216456,both_correct
22240,1,1,0.833181312444198,1,0.6896761168498178,True,True,0.333181312444198,0.18967611684981778,-0.14350519559438024,0.14350519559438024,both_correct
21558,0,0,0.18267421017042162,0,0.23868713412649317,True,True,0.3173257898295784,0.2613128658735068,0.05601292395607155,0.05601292395607155,both_correct
6859,1,0,0.37251282494999366,1,0.8307456154744669,False,True,0.12748717505000634,0.3307456154744669,0.45823279052447324,0.45823279052447324,linear_wrong_tree_correct
88549,0,0,0.42179507237075453,1,0.5223033148985675,True,False,0.07820492762924547,0.022303314898567517,0.10050824252781299,0.10050824252781299,linear_correct_tree_wrong
28696,0,0,0.2377935875635807,0,0.18357849335810314,True,True,0.2622064124364193,0.31642150664189683,-0.05421509420547757,0.05421509420547757,both_correct
80304,0,1,0.590825618269889,1,0.6780950101711554,False,False,0.090825618269889,0.17809501017115537,0.08726939190126637,0.08726939190126637,both_wrong
10787,0,0,0.09248740557417214,0,0.2599106828954576,True,True,0.4075125944258279,0.2400893171045424,0.16742327732128548,0.16742327732128548,both_correct
78361,1,0,0.24661748567858735,0,0.4881259185129207,False,False,0.2533825143214127,0.011874081487079302,0.24150843283433335,0.24150843283433335,both_wrong
73702,0,0,0.011057615255444185,0,0.2830349011966429,True,True,0.4889423847445558,0.21696509880335713,0.2719772859411987,0.2719772859411987,both_correct
3188,1,1,0.5710658310352291,1,0.6016836409536019,True,True,0.07106583103522912,0.10168364095360194,0.030617809918372818,0.030617809918372818,both_correct
39616,0,0,0.18343560154728614,0,0.10576247061852909,True,True,0.3165643984527139,0.39423752938147094,-0.07767313092875705,0.07767313092875705,both_correct
85945,0,1,0.8321354567549529,1,0.7606550529059029,False,False,0.33213545675495293,0.26065505290590285,-0.07148040384905008,0.07148040384905008,both_wrong
25440,1,1,0.9204039334378065,1,0.7726009439795859,True,True,0.42040393343780647,0.2726009439795859,-0.14780298945822057,0.14780298945822057,both_correct
68360,0,0,0.38546087480530056,0,0.478947255321102,True,True,0.11453912519469944,0.021052744678898005,0.09348638051580144,0.09348638051580144,both_correct
71079,0,0,0.363410073666385,0,0.4061214875664472,True,True,0.136589926333615,0.09387851243355277,0.04271141390006222,0.04271141390006222,both_correct
18879,1,1,0.6604507417991667,1,0.7334149284386823,True,True,0.16045074179916674,0.23341492843868228,0.07296418663951554,0.07296418663951554,both_correct
47757,0,0,0.28658153380715573,0,0.210404146642385,True,True,0.21341846619284427,0.289595853357615,-0.07617738716477074,0.07617738716477074,both_correct
26786,1,1,0.963241989755305,1,0.7714639951704305,True,True,0.46324198975530495,0.2714639951704305,-0.19177799458487443,0.19177799458487443,both_correct
89311,1,1,0.5685003548084793,0,0.3906407963769757,True,False,0.06850035480847927,0.10935920362302431,-0.17785955843150358,0.17785955843150358,linear_correct_tree_wrong
67100,0,1,0.5342981341913414,1,0.671197560448823,False,False,0.03429813419134142,0.17119756044882295,0.13689942625748153,0.13689942625748153,both_wrong
64089,1,1,0.781338844421784,1,0.7701441536967601,True,True,0.28133884442178403,0.27014415369676015,-0.011194690725023881,0.011194690725023881,both_correct
16362,0,0,0.3723964190240429,0,0.4529765810701017,True,True,0.1276035809759571,0.04702341892989831,0.08058016204605878,0.08058016204605878,both_correct
66739,1,1,0.6907244816251676,1,0.6819051183251291,True,True,0.19072448162516764,0.18190511832512912,-0.008819363300038519,0.008819363300038519,both_correct
20006,1,1,0.5030326292238716,1,0.5054848452544568,True,True,0.003032629223871597,0.005484845254456805,0.002452216030585208,0.002452216030585208,both_correct
58677,1,1,0.6055296637977252,1,0.5319833899131295,True,True,0.10552966379772521,0.031983389913129545,-0.07354627388459567,0.07354627388459567,both_correct
60025,0,1,0.6543285789442571,1,0.675245875667793,False,False,0.1543285789442571,0.17524587566779304,0.020917296723535928,0.020917296723535928,both_wrong
5568,0,0,0.32445462608722486,0,0.2973849361696882,True,True,0.17554537391277514,0.2026150638303118,-0.027069689917536666,0.027069689917536666,both_correct
59590,1,1,0.6588684542598051,1,0.7240065863313776,True,True,0.15886845425980511,0.2240065863313776,0.06513813207157249,0.06513813207157249,both_correct
86873,1,1,0.50465442668934,1,0.5441403417487204,True,True,0.004654426689340019,0.04414034174872039,0.03948591505938037,0.03948591505938037,both_correct
5852,1,1,0.8633988490007412,1,0.5968572908783265,True,True,0.36339884900074115,0.09685729087832651,-0.26654155812241465,0.26654155812241465,both_correct
52795,1,1,0.7295431578319924,1,0.5779341448089828,True,True,0.22954315783199242,0.07793414480898275,-0.15160901302300966,0.15160901302300966,both_correct
74803,0,0,0.4093223956355172,0,0.4827435045448579,True,True,0.0906776043644828,0.017256495455142074,0.07342110890934073,0.07342110890934073,both_correct
79395,0,0,0.4882293932078965,1,0.5248878731245447,True,False,0.01177060679210351,0.024887873124544657,0.03665847991664817,0.03665847991664817,linear_correct_tree_wrong
11936,1,1,0.6851943657439764,1,0.5628781929201762,True,True,0.1851943657439764,0.06287819292017616,-0.12231617282380025,0.12231617282380025,both_correct
62893,0,0,0.3687534604991199,0,0.42902068728924075,True,True,0.1312465395008801,0.07097931271075925,0.060267226790120865,0.060267226790120865,both_correct
60787,1,1,0.9153750860514764,1,0.9570366637201296,True,True,0.41537508605147644,0.45703666372012963,0.041661577668653194,0.041661577668653194,both_correct
64351,0,0,0.3057299411686381,1,0.5111737010608436,True,False,0.1942700588313619,0.011173701060843588,0.20544375989220548,0.20544375989220548,linear_correct_tree_wrong
2068,0,0,0.151940567198998,0,0.18080618832198211,True,True,0.348059432801002,0.31919381167801786,0.028865621122984103,0.028865621122984103,both_correct
42355,0,0,0.41455956930336646,0,0.4885283559185001,True,True,0.08544043069663354,0.011471644081499921,0.07396878661513362,0.07396878661513362,both_correct
32318,0,1,0.5676790438381517,0,0.4858551450288412,False,True,0.06767904383815171,0.014144854971158805,-0.08182389880931051,0.08182389880931051,linear_wrong_tree_correct
88130,1,1,0.5804730537144325,0,0.45294457201839033,True,False,0.08047305371443247,0.047055427981609665,-0.12752848169604214,0.12752848169604214,linear_correct_tree_wrong
74939,1,0,0.4466345582392853,0,0.4696622447727612,False,False,0.05336544176071473,0.030337755227238805,0.023027686533475922,0.023027686533475922,both_wrong
80765,0,0,0.1557170626566487,0,0.3373047398450986,True,True,0.3442829373433513,0.16269526015490138,0.18158767718844993,0.18158767718844993,both_correct
51331,0,0,0.4092491690856083,0,0.19689752921936443,True,True,0.09075083091439168,0.30310247078063557,-0.2123516398662439,0.2123516398662439,both_correct
17291,0,0,0.37989349993665494,0,0.4455539836469451,True,True,0.12010650006334506,0.054446016353054905,0.06566048371029015,0.06566048371029015,both_correct
16460,0,0,0.21240424366100605,0,0.38092375345753676,True,True,0.2875957563389939,0.11907624654246324,0.16851950979653071,0.16851950979653071,both_correct
61794,0,0,0.10944419135977859,0,0.23079054795534115,True,True,0.39055580864022144,0.26920945204465885,0.12134635659556256,0.12134635659556256,both_correct
32476,0,0,0.09046690286664981,0,0.24576961914642342,True,True,0.4095330971333502,0.2542303808535766,0.1553027162797736,0.1553027162797736,both_correct
13776,0,0,0.43618238756661487,0,0.39343462130409795,True,True,0.06381761243338513,0.10656537869590205,-0.04274776626251692,0.04274776626251692,both_correct
64034,1,1,0.7064673164019611,1,0.661379890661492,True,True,0.20646731640196114,0.16137989066149205,-0.04508742574046909,0.04508742574046909,both_correct
88002,1,1,0.7148351028662442,1,0.7891435161708665,True,True,0.2148351028662442,0.28914351617086653,0.07430841330462234,0.07430841330462234,both_correct
84432,1,1,0.8144430942525471,1,0.6699817821917345,True,True,0.31444309425254713,0.16998178219173454,-0.14446131206081259,0.14446131206081259,both_correct
16690,1,0,0.3717971428790501,0,0.26545399169652845,False,False,0.12820285712094992,0.23454600830347155,-0.10634315118252163,0.10634315118252163,both_wrong
35826,0,0,0.28917013658447815,0,0.3800364895005651,True,True,0.21082986341552185,0.11996351049943488,0.09086635291608697,0.09086635291608697,both_correct
60352,1,1,0.533588522023154,0,0.4386391854962291,True,False,0.03358852202315399,0.0613608145037709,-0.09494933652692489,0.09494933652692489,linear_correct_tree_wrong
25319,0,1,0.5574197067584145,0,0.451013722633754,False,True,0.05741970675841446,0.048986277366246,-0.10640598412466046,0.10640598412466046,linear_wrong_tree_correct
38948,1,0,0.24437719681779985,0,0.16461960781273566,False,False,0.25562280318220015,0.33538039218726434,-0.07975758900506419,0.07975758900506419,both_wrong
85988,1,0,0.16789392993904692,0,0.2912218892966158,False,False,0.33210607006095305,0.2087781107033842,0.12332795935756888,0.12332795935756888,both_wrong
38254,1,0,0.3914148013231146,0,0.39251063621291793,False,False,0.10858519867688537,0.10748936378708207,0.0010958348898033043,0.0010958348898033043,both_wrong
67426,1,1,0.5246754956399642,0,0.4109342897056939,True,False,0.024675495639964184,0.0890657102943061,-0.11374120593427028,0.11374120593427028,linear_correct_tree_wrong
89073,1,0,0.2708683098448595,0,0.4379836627576282,False,False,0.2291316901551405,0.06201633724237182,0.1671153529127687,0.1671153529127687,both_wrong
33627,1,1,0.7409221338526115,1,0.6272171269718808,True,True,0.24092213385261152,0.1272171269718808,-0.11370500688073071,0.11370500688073071,both_correct
85124,1,1,0.8799061562763215,1,0.8664958475165072,True,True,0.3799061562763215,0.3664958475165072,-0.013410308759814304,0.013410308759814304,both_correct
12302,1,1,0.7808164378780681,1,0.6665073176141197,True,True,0.2808164378780681,0.16650731761411974,-0.11430912026394835,0.11430912026394835,both_correct
34259,1,0,0.31142169569088485,0,0.3745218699698557,False,False,0.18857830430911515,0.1254781300301443,0.06310017427897086,0.06310017427897086,both_wrong
75519,0,0,0.29422331708503036,0,0.30992702126751176,True,True,0.20577668291496964,0.19007297873248824,0.015703704182481404,0.015703704182481404,both_correct
69101,0,1,0.7071569294939651,1,0.6192896480335291,False,False,0.20715692949396514,0.11928964803352915,-0.08786728146043599,0.08786728146043599,both_wrong
46879,0,0,0.14813710540865405,0,0.10315832551496595,True,True,0.35186289459134595,0.39684167448503405,-0.04497877989368809,0.04497877989368809,both_correct
74560,0,1,0.7531179522406195,1,0.7661566198947143,False,False,0.2531179522406195,0.2661566198947143,0.013038667654094782,0.013038667654094782,both_wrong
77635,0,0,0.33176458071756704,1,0.5731859061164,True,False,0.16823541928243296,0.07318590611639997,0.24142132539883293,0.24142132539883293,linear_correct_tree_wrong
42024,1,1,0.7102568088147853,1,0.615501462780702,True,True,0.21025680881478526,0.11550146278070195,-0.09475534603408331,0.09475534603408331,both_correct
60834,1,1,0.8558897962735676,1,0.9075698855072801,True,True,0.35588979627356765,0.4075698855072801,0.05168008923371248,0.05168008923371248,both_correct
59271,1,0,0.4107018401180604,0,0.4505050320200901,False,False,0.08929815988193962,0.049494967979909876,0.039803191902029744,0.039803191902029744,both_wrong
73171,0,0,0.3828147189173389,0,0.41485047004217784,True,True,0.11718528108266107,0.08514952995782216,0.03203575112483892,0.03203575112483892,both_correct
33410,0,1,0.8039767119457777,1,0.6327085633674996,False,False,0.3039767119457777,0.1327085633674996,-0.1712681485782781,0.1712681485782781,both_wrong
37488,1,1,0.7421182050049412,1,0.6595852618120686,True,True,0.2421182050049412,0.15958526181206856,-0.08253294319287263,0.08253294319287263,both_correct
77461,1,1,0.7876728346939132,1,0.5992207304631114,True,True,0.28767283469391325,0.09922073046311142,-0.18845210423080183,0.18845210423080183,both_correct
60069,1,0,0.49279621487828373,0,0.41478331481293906,False,False,0.007203785121716266,0.08521668518706094,-0.07801290006534467,0.07801290006534467,both_wrong
68479,0,1,0.5840926204268174,1,0.5071961990903551,False,False,0.08409262042681742,0.007196199090355071,-0.07689642133646235,0.07689642133646235,both_wrong
37641,1,1,0.5201865751586737,0,0.409195703795019,True,False,0.020186575158673725,0.09080429620498098,-0.11099087136365471,0.11099087136365471,linear_correct_tree_wrong
56708,1,1,0.6607190365307818,1,0.5734652826993867,True,True,0.1607190365307818,0.07346528269938668,-0.08725375383139511,0.08725375383139511,both_correct
38578,0,0,0.1555491389904197,0,0.2467383543195189,True,True,0.34445086100958033,0.2532616456804811,0.09118921532909921,0.09118921532909921,both_correct
54501,0,1,0.7062326741878459,1,0.7002670134483788,False,False,0.20623267418784585,0.20026701344837883,-0.005965660739467027,0.005965660739467027,both_wrong
89901,0,0,0.31561854705323406,0,0.3841353290758037,True,True,0.18438145294676594,0.11586467092419628,0.06851678202256967,0.06851678202256967,both_correct
59548,1,1,0.9744310662084135,1,0.8818275673524714,True,True,0.47443106620841347,0.38182756735247136,-0.0926034988559421,0.0926034988559421,both_correct
43321,0,0,0.22477438127397223,1,0.5226556072773247,True,False,0.2752256187260278,0.02265560727732474,0.29788122600335254,0.29788122600335254,linear_correct_tree_wrong
74147,0,0,0.23458987266793319,0,0.05503538768723972,True,True,0.2654101273320668,0.4449646123127603,-0.17955448498069346,0.17955448498069346,both_correct
47963,0,1,0.502597633091482,1,0.5695891839469793,False,False,0.0025976330914819767,0.06958918394697933,0.06699155085549735,0.06699155085549735,both_wrong
89723,0,1,0.5329778627781016,1,0.5349456589122888,False,False,0.03297786277810155,0.034945658912288846,0.001967796134187294,0.001967796134187294,both_wrong
50219,1,1,0.5713947977545355,1,0.6304739563429465,True,True,0.0713947977545355,0.13047395634294645,0.05907915858841095,0.05907915858841095,both_correct
86376,0,1,0.7617215395752545,0,0.47305910489592645,False,True,0.26172153957525446,0.026940895104073548,-0.288662434679328,0.288662434679328,linear_wrong_tree_correct
80799,1,0,0.3385876864923856,1,0.58983706348961,False,True,0.16141231350761442,0.08983706348960996,0.2512493769972244,0.2512493769972244,linear_wrong_tree_correct
52051,0,1,0.7818513645011814,1,0.7649119202271936,False,False,0.2818513645011814,0.26491192022719356,-0.016939444273987858,0.016939444273987858,both_wrong
53486,1,1,0.8901749407816228,1,0.8271248085379309,True,True,0.39017494078162285,0.3271248085379309,-0.06305013224369194,0.06305013224369194,both_correct
54188,0,1,0.5208267190467598,1,0.5128118619670231,False,False,0.020826719046759812,0.012811861967023108,-0.008014857079736704,0.008014857079736704,both_wrong
10436,1,1,0.7268282413124902,1,0.7426756619192718,True,True,0.22682824131249024,0.2426756619192718,0.01584742060678157,0.01584742060678157,both_correct
4545,1,1,0.8347984770950639,1,0.6763847434299982,True,True,0.33479847709506394,0.17638474342999821,-0.15841373366506573,0.15841373366506573,both_correct
68214,0,0,0.31375544812674594,1,0.5004939932613959,True,False,0.18624455187325406,0.0004939932613958753,0.18673854513464994,0.18673854513464994,linear_correct_tree_wrong
51134,1,1,0.6873249521727376,1,0.6733410124195607,True,True,0.1873249521727376,0.17334101241956068,-0.01398393975317691,0.01398393975317691,both_correct
71803,0,0,0.19350788222468335,0,0.30534039566349014,True,True,0.30649211777531665,0.19465960433650986,0.11183251343880679,0.11183251343880679,both_correct
82301,0,1,0.8225650641261691,1,0.5647626115596084,False,False,0.32256506412616914,0.06476261155960839,-0.25780245256656076,0.25780245256656076,both_wrong
10260,1,1,0.7730806584964505,1,0.8699431217737308,True,True,0.27308065849645047,0.3699431217737308,0.09686246327728032,0.09686246327728032,both_correct
79988,0,0,0.2979608290168972,0,0.34619936859337064,True,True,0.2020391709831028,0.15380063140662936,0.04823853957647345,0.04823853957647345,both_correct
59219,1,0,0.49290822019385483,1,0.5134219519596946,False,True,0.007091779806145171,0.013421951959694645,0.020513731765839816,0.020513731765839816,linear_wrong_tree_correct
15825,0,1,0.8136410207176411,1,0.724581440699119,False,False,0.3136410207176411,0.224581440699119,-0.0890595800185221,0.0890595800185221,both_wrong
5339,1,0,0.20300325670429842,0,0.24081875184161805,False,False,0.2969967432957016,0.25918124815838195,0.03781549513731963,0.03781549513731963,both_wrong
832,0,0,0.13919217845919063,0,0.2757061861398746,True,True,0.36080782154080937,0.22429381386012542,0.13651400768068395,0.13651400768068395,both_correct
79701,1,1,0.5128570570481998,0,0.49345493749921376,True,False,0.012857057048199838,0.006545062500786236,-0.019402119548986074,0.019402119548986074,linear_correct_tree_wrong
807,1,1,0.8426500026345611,1,0.7030666596927727,True,True,0.34265000263456113,0.2030666596927727,-0.13958334294178842,0.13958334294178842,both_correct
87183,1,1,0.7969526257668769,1,0.6844234531358888,True,True,0.29695262576687687,0.18442345313588882,-0.11252917263098805,0.11252917263098805,both_correct
63815,1,0,0.25787977875553303,0,0.3255734991646818,False,False,0.24212022124446697,0.1744265008353182,0.06769372040914878,0.06769372040914878,both_wrong
40977,0,0,0.3192336396567192,1,0.5769151711477531,True,False,0.1807663603432808,0.07691517114775315,0.25768153149103395,0.25768153149103395,linear_correct_tree_wrong
12353,1,0,0.2519672427971942,0,0.2374344078531309,False,False,0.24803275720280582,0.2625655921468691,-0.014532834944063266,0.014532834944063266,both_wrong
12484,1,1,0.8904386908911204,1,0.7177718128691885,True,True,0.3904386908911204,0.21777181286918845,-0.17266687802193192,0.17266687802193192,both_correct
79328,0,0,0.16224789031440479,0,0.35771757830706985,True,True,0.3377521096855952,0.14228242169293015,0.19546968799266506,0.19546968799266506,both_correct
88116,1,1,0.7179596689251296,1,0.6374319177252544,True,True,0.21795966892512963,0.13743191772525443,-0.08052775119987521,0.08052775119987521,both_correct
59195,1,0,0.2220138879949465,0,0.3632148556506874,False,False,0.2779861120050535,0.1367851443493126,0.1412009676557409,0.1412009676557409,both_wrong
79051,1,0,0.44951400345507786,0,0.34954742625089585,False,False,0.05048599654492214,0.15045257374910415,-0.099966577204182,0.099966577204182,both_wrong
60222,1,0,0.48342087004165296,0,0.41504315937192227,False,False,0.01657912995834704,0.08495684062807773,-0.0683777106697307,0.0683777106697307,both_wrong
6917,1,1,0.9450014476434789,1,0.8635775404840972,True,True,0.44500144764347893,0.3635775404840972,-0.08142390715938175,0.08142390715938175,both_correct
10359,0,0,0.34887162519598547,1,0.5564502389537533,True,False,0.15112837480401453,0.05645023895375334,0.20757861375776787,0.20757861375776787,linear_correct_tree_wrong
79430,0,0,0.2796097044447043,0,0.3171565554701314,True,True,0.2203902955552957,0.18284344452986862,0.0375468510254271,0.0375468510254271,both_correct
19588,1,1,0.9327468534911443,1,0.941679279800067,True,True,0.4327468534911443,0.44167927980006705,0.00893242630892277,0.00893242630892277,both_correct
88182,0,0,0.17796763217181283,0,0.16745099048129167,True,True,0.32203236782818717,0.33254900951870836,-0.010516641690521161,0.010516641690521161,both_correct
14080,1,0,0.4243475491347739,0,0.4846008884534333,False,False,0.0756524508652261,0.015399111546566702,0.060253339318659394,0.060253339318659394,both_wrong
2591,0,0,0.254745508276835,0,0.25723061849713247,True,True,0.245254491723165,0.24276938150286753,0.0024851102202974595,0.0024851102202974595,both_correct
1715,0,0,0.07096477157661872,0,0.2700542567295258,True,True,0.42903522842338127,0.22994574327047418,0.1990894851529071,0.1990894851529071,both_correct
27658,1,1,0.7594946883913077,1,0.6249503290231557,True,True,0.25949468839130774,0.12495032902315573,-0.134544359368152,0.134544359368152,both_correct
87554,1,1,0.7929156809390527,1,0.5622143477808202,True,True,0.29291568093905274,0.062214347780820245,-0.2307013331582325,0.2307013331582325,both_correct
65625,1,1,0.5817621977440568,0,0.3296930065552425,True,False,0.0817621977440568,0.17030699344475753,-0.2520691911888143,0.2520691911888143,linear_correct_tree_wrong
26951,0,0,0.1918656345205077,0,0.20883237259399784,True,True,0.3081343654794923,0.29116762740600216,0.01696673807349014,0.01696673807349014,both_correct
90855,0,0,0.13911627315294062,0,0.261181038471484,True,True,0.3608837268470594,0.238818961528516,0.12206476531854338,0.12206476531854338,both_correct
32103,0,0,0.06557591040762736,0,0.209157624418325,True,True,0.43442408959237266,0.29084237558167503,0.14358171401069764,0.14358171401069764,both_correct
59237,0,0,0.38472414163471463,0,0.3308791078407607,True,True,0.11527585836528537,0.1691208921592393,-0.053845033793953945,0.053845033793953945,both_correct
56593,1,1,0.8751304079438141,1,0.7151120866826243,True,True,0.37513040794381414,0.21511208668262427,-0.16001832126118987,0.16001832126118987,both_correct
77855,0,0,0.4127753119657486,0,0.44569082302512547,True,True,0.08722468803425137,0.05430917697487453,0.032915511059376845,0.032915511059376845,both_correct
25981,1,1,0.9999347233835303,1,0.99921875,True,True,0.4999347233835303,0.49921875000000004,-0.000715973383530244,0.000715973383530244,both_correct
34121,1,1,0.7099703652553043,1,0.6088609680305187,True,True,0.20997036525530433,0.1088609680305187,-0.10110939722478562,0.10110939722478562,both_correct
47701,0,0,0.21511950943249725,0,0.30463930965081965,True,True,0.28488049056750275,0.19536069034918035,0.0895198002183224,0.0895198002183224,both_correct
58099,0,0,0.1483423225651591,0,0.3102613333775811,True,True,0.3516576774348409,0.1897386666224189,0.161919010812422,0.161919010812422,both_correct
24536,1,1,0.6405583244016532,0,0.3986069425618569,True,False,0.14055832440165317,0.10139305743814309,-0.24195138183979625,0.24195138183979625,linear_correct_tree_wrong
64297,0,1,0.6183896374574975,0,0.4337287658500519,False,True,0.11838963745749753,0.06627123414994812,-0.18466087160744565,0.18466087160744565,linear_wrong_tree_correct
16412,0,0,0.4740809040559476,0,0.4984013290227298,True,True,0.025919095944052395,0.001598670977270178,0.024320424966782217,0.024320424966782217,both_correct
75715,1,1,0.9588879110459967,1,0.7944823006893685,True,True,0.4588879110459967,0.29448230068936854,-0.16440561035662815,0.16440561035662815,both_correct
35665,1,0,0.2625617084823491,0,0.39312763585536287,False,False,0.2374382915176509,0.10687236414463713,0.13056592737301376,0.13056592737301376,both_wrong
46408,0,0,0.204710040360291,0,0.3781483440008272,True,True,0.295289959639709,0.1218516559991728,0.1734383036405362,0.1734383036405362,both_correct
44183,1,1,0.7381044377484403,1,0.5941222276135643,True,True,0.23810443774844026,0.09412222761356426,-0.143982210134876,0.143982210134876,both_correct
88522,1,1,0.5337126933355447,1,0.5083831276096573,True,True,0.03371269333554472,0.008383127609657315,-0.025329565725887404,0.025329565725887404,both_correct
33815,0,0,0.42692535781367486,0,0.4887216749373297,True,True,0.07307464218632514,0.011278325062670291,0.061796317123654854,0.061796317123654854,both_correct
60717,0,0,0.2919892218413879,0,0.31716675127927874,True,True,0.20801077815861208,0.18283324872072126,0.02517752943789081,0.02517752943789081,both_correct
71350,1,1,0.8116695316013234,1,0.7534563088001145,True,True,0.3116695316013234,0.2534563088001145,-0.058213222801208886,0.058213222801208886,both_correct
58039,1,1,0.6926393763935251,1,0.6439583162127025,True,True,0.19263937639352513,0.1439583162127025,-0.04868106018082263,0.04868106018082263,both_correct
65068,1,1,0.7285955277353104,1,0.5578806084558361,True,True,0.22859552773531044,0.05788060845583609,-0.17071491927947435,0.17071491927947435,both_correct
67417,1,1,0.9999837249306948,1,0.989638098893647,True,True,0.49998372493069476,0.48963809889364696,-0.010345626037047806,0.010345626037047806,both_correct
83242,0,0,0.22390804704852565,0,0.1775330723174598,True,True,0.2760919529514744,0.3224669276825402,-0.04637497473106586,0.04637497473106586,both_correct
88416,1,1,0.6510711374243762,1,0.652641131792444,True,True,0.15107113742437617,0.15264113179244398,0.0015699943680678174,0.0015699943680678174,both_correct
25638,1,1,0.5961356816762915,0,0.4978857137806932,True,False,0.0961356816762915,0.0021142862193068157,-0.09824996789559831,0.09824996789559831,linear_correct_tree_wrong
59762,0,0,0.2108144913250805,0,0.3220922784131313,True,True,0.2891855086749195,0.17790772158686868,0.1112777870880508,0.1112777870880508,both_correct
25449,0,0,0.17861496667665713,0,0.1364277637713214,True,True,0.3213850333233429,0.3635722362286786,-0.04218720290533573,0.04218720290533573,both_correct
3476,0,1,0.6526868471082656,0,0.45064354513835597,False,True,0.15268684710826563,0.04935645486164403,-0.20204330196990966,0.20204330196990966,linear_wrong_tree_correct
40974,0,0,0.046374181680404,0,0.38277583385499453,True,True,0.45362581831959603,0.11722416614500547,0.3364016521745905,0.3364016521745905,both_correct
51696,0,0,0.177556503383555,0,0.2093804713226472,True,True,0.322443496616445,0.2906195286773528,0.0318239679390922,0.0318239679390922,both_correct
28585,1,0,0.2215776945575247,0,0.27471848668981597,False,False,0.27842230544247526,0.22528151331018403,0.053140792132291254,0.053140792132291254,both_wrong
67263,1,1,0.7815789253673302,1,0.6357779341143414,True,True,0.2815789253673302,0.13577793411434136,-0.14580099125298884,0.14580099125298884,both_correct
49496,1,1,0.580107407377605,1,0.5531424392594253,True,True,0.08010740737760502,0.0531424392594253,-0.026964968118179722,0.026964968118179722,both_correct
7457,1,1,0.7992424397353562,1,0.7093968282702363,True,True,0.29924243973535625,0.2093968282702363,-0.08984561146511993,0.08984561146511993,both_correct
71159,1,1,0.7866263358826756,1,0.6789620560629623,True,True,0.2866263358826756,0.17896205606296234,-0.10766427981971327,0.10766427981971327,both_correct
23375,0,0,0.20422817683306885,0,0.3627519786033194,True,True,0.2957718231669312,0.13724802139668058,0.15852380177025058,0.15852380177025058,both_correct
65416,0,0,0.42710804027605576,0,0.299637678964408,True,True,0.07289195972394424,0.20036232103559198,-0.12747036131164774,0.12747036131164774,both_correct
87285,0,1,0.5533744406377796,1,0.517635428930815,False,False,0.05337444063777963,0.017635428930815045,-0.035739011706964585,0.035739011706964585,both_wrong
91138,1,0,0.38027142888680476,0,0.32116328444224396,False,False,0.11972857111319524,0.17883671555775604,-0.059108144444560806,0.059108144444560806,both_wrong
53197,1,0,0.4728255395518616,0,0.4563012696042801,False,False,0.027174460448138427,0.04369873039571992,-0.016524269947581494,0.016524269947581494,both_wrong
38783,1,1,0.9487578351222671,1,0.8897280615248425,True,True,0.4487578351222671,0.3897280615248425,-0.05902977359742456,0.05902977359742456,both_correct
85213,0,1,0.669042872177439,0,0.4570258823523653,False,True,0.16904287217743896,0.0429741176476347,-0.21201698982507367,0.21201698982507367,linear_wrong_tree_correct
8114,1,1,0.5738300094714498,0,0.4826216959074319,True,False,0.0738300094714498,0.017378304092568075,-0.09120831356401787,0.09120831356401787,linear_correct_tree_wrong
